MSSubClass,MSZoning,LotArea,LotShape,Condition2,BldgType,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,ScreenPorch,MiscFeature,YrSold,SaleCondition
0.0,0.6000000000000001,0.1841465626700526,1.0,0.5,0.0,0.4444444444444445,0.625,0.6259541984732824,0.18333333333333002,0.2,0.8461538461538463,0.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.10430887372013653,0.0,0.10430887372013653,0.0,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.09831460674157302,0.20833333333333331,0.3333333333333333,1.0,0.8
0.0,0.8,0.23212407037910396,0.0,0.5,0.0,0.5555555555555556,0.625,0.6030534351145054,0.13333333333333286,0.6000000000000001,0.9230769230769231,0.08372093023255814,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.19667235494880547,0.0,0.19667235494880547,0.0,0.25,0.5,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,1.0,0.2,1.0,1.0,1.0,0.2759831460674157,0.0,0.0,1.0,0.8
0.2352941176470588,0.8,0.22419735171413022,0.0,0.5,0.0,0.4444444444444445,0.5,0.9007633587786259,0.7999999999999972,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,0.11113481228668942,0.37647690655209454,0.2606655290102389,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.14887640449438203,0.0,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.15432613821875565,0.0,0.5,0.0,0.5555555555555556,0.625,0.9083969465648867,0.7999999999999972,0.2,0.8461538461538463,0.015503875968992248,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.11070819112627986,0.36412459720730395,0.25533276450511944,0.0,0.5,0.5,0.5,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.25280898876404495,0.0,0.3333333333333333,1.0,0.8
0.588235294117647,0.8,0.06412116814801379,0.0,0.5,1.0,0.7777777777777777,0.5,0.8625954198473291,0.7000000000000028,0.2,0.46153846153846156,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.18622013651877134,0.0,0.18622013651877134,0.0,0.5,0.0,0.5,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,1.0,1.0,1.0,0.0,0.25,0.3333333333333333,1.0,0.8
0.2352941176470588,0.8,0.15472519499365137,0.0,0.5,0.0,0.5555555555555556,0.5,0.8702290076335881,0.7333333333333343,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.07593856655290102,0.4790547798066595,0.26621160409556316,0.0,0.5,0.5,1.0,1.0,0.25,1.0,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.11025280898876404,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.11808452748050063,0.0,0.5,0.0,0.5555555555555556,0.75,0.8625954198473291,0.9500000000000028,0.2,0.46153846153846156,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,0.16638225255972694,0.0,0.16638225255972694,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.33918539325842695,0.0,1.0,1.0,0.8
0.2352941176470588,0.8,0.12573916198077273,0.0,0.5,0.0,0.5555555555555556,0.5,0.9083969465648867,0.7999999999999972,0.2,0.8461538461538463,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.08148464163822525,0.36305048335123524,0.2256825938566553,0.0,0.5,0.5,1.0,1.0,0.25,0.4,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.15791764919281698,1.0,0.5,0.0,0.6666666666666665,0.5,0.8473282442748094,0.6666666666666643,0.2,0.46153846153846156,0.0,1.0,1.0,0.5,1.0,0.25,0.3333333333333333,0.5,1.0,0.1992320819112628,0.0,0.1992320819112628,0.3333333333333333,0.25,0.5,0.5,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,1.0,1.0,1.0,0.1348314606741573,0.0,0.3333333333333333,1.0,0.8
0.0,0.8,0.12570288409214583,1.0,0.5,0.0,0.3333333333333333,0.5,0.6946564885496187,0.3333333333333357,0.2,0.6923076923076923,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.10132252559726962,0.0,0.10132252559726962,0.3333333333333333,0.25,0.0,1.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.16853932584269662,0.0,0.3333333333333333,1.0,0.8
0.588235294117647,0.6000000000000001,0.07959368764737892,0.0,0.5,1.0,0.6666666666666665,0.5,0.9160305343511457,0.8166666666666629,0.2,0.5384615384615385,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.3333333333333333,0.0,1.0,0.19837883959044367,0.0,0.19837883959044367,0.3333333333333333,0.5,0.0,0.5,1.0,0.25,0.2,0.16666666666666666,0.0,0.4,1.0,1.0,1.0,0.1425561797752809,0.0,0.3333333333333333,1.0,0.8
